,id,price
10098,198631,43878.016
10099,198632,43878.016
10100,198633,43878.016
10101,198634,43878.016
10102,198635,43878.016
10103,198636,43878.016
10104,198637,43878.016
10105,198638,43878.016
10106,198639,43878.016
10107,198640,43878.016
10108,198641,43878.016
10109,198642,43878.016
10110,198643,43878.016
10111,198644,43878.016
10112,198645,43878.016
10113,198646,43878.016
10114,198647,43878.016
10115,198648,43878.016
10116,198649,43878.016
10117,198650,43878.016
10118,198651,43878.016
10119,198652,43878.016
10120,198653,43878.016
10121,198654,43878.016
10122,198655,43878.016
10123,198656,43878.016
10124,198657,43878.016
10125,198658,43878.016
10126,198659,43878.016
10127,198660,43878.016
10128,198661,43878.016
10129,198662,43878.016
10130,198663,43878.016
10131,198664,43878.016
10132,198665,43878.016
10133,198666,43878.016
10134,198667,43878.016
10135,198668,43878.016
10136,198669,43878.016
10137,198670,43878.016
10138,198671,43878.016
10139,198672,43878.016
10140,198673,43878.016
10141,198674,43878.016
10142,198675,43878.016
10143,198676,43878.016
10144,198677,43878.016
10145,198678,43878.016
10146,198679,43878.016
10147,198680,43878.016
10148,198681,43878.016
10149,198682,43878.016
10150,198683,43878.016
10151,198684,43878.016
10152,198685,43878.016
10153,198686,43878.016
10154,198687,43878.016
10155,198688,43878.016
10156,198689,43878.016
10157,198690,43878.016
10158,198691,43878.016
10159,198692,43878.016
10160,198693,43878.016
10161,198694,43878.016
10162,198695,43878.016
10163,198696,43878.016
10164,198697,43878.016
10165,198698,43878.016
10166,198699,43878.016
10167,198700,43878.016
10168,198701,43878.016
10169,198702,43878.016
10170,198703,43878.016
10171,198704,43878.016
10172,198705,43878.016
10173,198706,43878.016
10174,198707,43878.016
10175,198708,43878.016
10176,198709,43878.016
10177,198710,43878.016
10178,198711,43878.016
10179,198712,43878.016
10180,198713,43878.016
10181,198714,43878.016
10182,198715,43878.016
10183,198716,43878.016
10184,198717,43878.016
10185,198718,43878.016
10186,198719,43878.016
10187,198720,43878.016
10188,198721,43878.016
10189,198722,43878.016
10190,198723,43878.016
10191,198724,43878.016
10192,198725,43878.016
10193,198726,43878.016
10194,198727,43878.016
10195,198728,43878.016
10196,198729,43878.016
10197,198730,43878.016
10198,198731,43878.016
10199,198732,43878.016
10200,198733,43878.016
10201,198734,43878.016
10202,198735,43878.016
10203,198736,43878.016
10204,198737,43878.016
10205,198738,43878.016
10206,198739,43878.016
10207,198740,43878.016
10208,198741,43878.016
10209,198742,43878.016
10210,198743,43878.016
10211,198744,43878.016
10212,198745,43878.016
10213,198746,43878.016
10214,198747,43878.016
10215,198748,43878.016
10216,198749,43878.016
10217,198750,43878.016
10218,198751,43878.016
10219,198752,43878.016
10220,198753,43878.016
10221,198754,43878.016
10222,198755,43878.016
10223,198756,43878.016
10224,198757,43878.016
10225,198758,43878.016
10226,198759,43878.016
10227,198760,43878.016
10228,198761,43878.016
10229,198762,43878.016
10230,198763,43878.016
10231,198764,43878.016
10232,198765,43878.016
10233,198766,43878.016
10234,198767,43878.016
10235,198768,43878.016
10236,198769,43878.016
10237,198770,43878.016
10238,198771,43878.016
10239,198772,43878.016
10240,198773,43878.016
10241,198774,43878.016
10242,198775,43878.016
10243,198776,43878.016
10244,198777,43878.016
10245,198778,43878.016
10246,198779,43878.016
10247,198780,43878.016
10248,198781,43878.016
10249,198782,43878.016
10250,198783,43878.016
10251,198784,43878.016
10252,198785,43878.016
10253,198786,43878.016
10254,198787,43878.016
10255,198788,43878.016
10256,198789,43878.016
10257,198790,43878.016
10258,198791,43878.016
10259,198792,43878.016
10260,198793,43878.016
10261,198794,43878.016
10262,198795,43878.016
10263,198796,43878.016
10264,198797,43878.016
10265,198798,43878.016
10266,198799,43878.016
10267,198800,43878.016
10268,198801,43878.016
10269,198802,43878.016
10270,198803,43878.016
10271,198804,43878.016
10272,198805,43878.016
10273,198806,43878.016
10274,198807,43878.016
10275,198808,43878.016
10276,198809,43878.016
10277,198810,43878.016
10278,198811,43878.016
10279,198812,43878.016
10280,198813,43878.016
10281,198814,43878.016
10282,198815,43878.016
10283,198816,43878.016
10284,198817,43878.016
10285,198818,43878.016
10286,198819,43878.016
10287,198820,43878.016
10288,198821,43878.016
10289,198822,43878.016
10290,198823,43878.016
10291,198824,43878.016
10292,198825,43878.016
10293,198826,43878.016
10294,198827,43878.016
10295,198828,43878.016
10296,198829,43878.016
10297,198830,43878.016
10298,198831,43878.016
10299,198832,43878.016
10300,198833,43878.016
10301,198834,43878.016
10302,198835,43878.016
10303,198836,43878.016
10304,198837,43878.016
10305,198838,43878.016
10306,198839,43878.016
10307,198840,43878.016
10308,198841,43878.016
10309,198842,43878.016
10310,198843,43878.016
10311,198844,43878.016
10312,198845,43878.016
10313,198846,43878.016
10314,198847,43878.016
10315,198848,43878.016
10316,198849,43878.016
10317,198850,43878.016
10318,198851,43878.016
10319,198852,43878.016
10320,198853,43878.016
10321,198854,43878.016
10322,198855,43878.016
10323,198856,43878.016
10324,198857,43878.016
10325,198858,43878.016
10326,198859,43878.016
10327,198860,43878.016
10328,198861,43878.016
10329,198862,43878.016
10330,198863,43878.016
10331,198864,43878.016
10332,198865,43878.016
10333,198866,43878.016
10334,198867,43878.016
10335,198868,43878.016
10336,198869,43878.016
10337,198870,43878.016
10338,198871,43878.016
10339,198872,43878.016
10340,198873,43878.016
10341,198874,43878.016
10342,198875,43878.016
10343,198876,43878.016
10344,198877,43878.016
10345,198878,43878.016
10346,198879,43878.016
10347,198880,43878.016
10348,198881,43878.016
10349,198882,43878.016
10350,198883,43878.016
10351,198884,43878.016
10352,198885,43878.016
10353,198886,43878.016
10354,198887,43878.016
10355,198888,43878.016
10356,198889,43878.016
10357,198890,43878.016
10358,198891,43878.016
10359,198892,43878.016
10360,198893,43878.016
10361,198894,43878.016
10362,198895,43878.016
10363,198896,43878.016
10364,198897,43878.016
10365,198898,43878.016
10366,198899,43878.016
10367,198900,43878.016
10368,198901,43878.016
10369,198902,43878.016
10370,198903,43878.016
10371,198904,43878.016
10372,198905,43878.016
10373,198906,43878.016
10374,198907,43878.016
10375,198908,43878.016
10376,198909,43878.016
10377,198910,43878.016
10378,198911,43878.016
10379,198912,43878.016
10380,198913,43878.016
10381,198914,43878.016
10382,198915,43878.016
10383,198916,43878.016
10384,198917,43878.016
10385,198918,43878.016
10386,198919,43878.016
10387,198920,43878.016
10388,198921,43878.016
10389,198922,43878.016
10390,198923,43878.016
10391,198924,43878.016
10392,198925,43878.016
10393,198926,43878.016
10394,198927,43878.016
10395,198928,43878.016
10396,198929,43878.016
10397,198930,43878.016
10398,198931,43878.016
10399,198932,43878.016
10400,198933,43878.016
10401,198934,43878.016
10402,198935,43878.016
10403,198936,43878.016
10404,198937,43878.016
10405,198938,43878.016
10406,198939,43878.016
10407,198940,43878.016
10408,198941,43878.016
10409,198942,43878.016
10410,198943,43878.016
10411,198944,43878.016
10412,198945,43878.016
10413,198946,43878.016
10414,198947,43878.016
10415,198948,43878.016
10416,198949,43878.016
10417,198950,43878.016
10418,198951,43878.016
10419,198952,43878.016
10420,198953,43878.016
10421,198954,43878.016
10422,198955,43878.016
10423,198956,43878.016
10424,198957,43878.016
10425,198958,43878.016
10426,198959,43878.016
10427,198960,43878.016
10428,198961,43878.016
10429,198962,43878.016
10430,198963,43878.016
10431,198964,43878.016
10432,198965,43878.016
10433,198966,43878.016
10434,198967,43878.016
10435,198968,43878.016
10436,198969,43878.016
10437,198970,43878.016
10438,198971,43878.016
10439,198972,43878.016
10440,198973,43878.016
10441,198974,43878.016
10442,198975,43878.016
10443,198976,43878.016
10444,198977,43878.016
10445,198978,43878.016
10446,198979,43878.016
10447,198980,43878.016
10448,198981,43878.016
10449,198982,43878.016
10450,198983,43878.016
10451,198984,43878.016
10452,198985,43878.016
10453,198986,43878.016
10454,198987,43878.016
10455,198988,43878.016
10456,198989,43878.016
10457,198990,43878.016
10458,198991,43878.016
10459,198992,43878.016
10460,198993,43878.016
10461,198994,43878.016
10462,198995,43878.016
10463,198996,43878.016
10464,198997,43878.016
10465,198998,43878.016
10466,198999,43878.016
10467,199000,43878.016
10468,199001,43878.016
10469,199002,43878.016
10470,199003,43878.016
10471,199004,43878.016
10472,199005,43878.016
10473,199006,43878.016
10474,199007,43878.016
10475,199008,43878.016
10476,199009,43878.016
10477,199010,43878.016
10478,199011,43878.016
10479,199012,43878.016
10480,199013,43878.016
10481,199014,43878.016
10482,199015,43878.016
10483,199016,43878.016
10484,199017,43878.016
10485,199018,43878.016
10486,199019,43878.016
10487,199020,43878.016
10488,199021,43878.016
10489,199022,43878.016
10490,199023,43878.016
10491,199024,43878.016
10492,199025,43878.016
10493,199026,43878.016
10494,199027,43878.016
10495,199028,43878.016
10496,199029,43878.016
10497,199030,43878.016
10498,199031,43878.016
10499,199032,43878.016
10500,199033,43878.016
10501,199034,43878.016
10502,199035,43878.016
10503,199036,43878.016
10504,199037,43878.016
10505,199038,43878.016
10506,199039,43878.016
10507,199040,43878.016
10508,199041,43878.016
10509,199042,43878.016
10510,199043,43878.016
10511,199044,43878.016
10512,199045,43878.016
10513,199046,43878.016
10514,199047,43878.016
10515,199048,43878.016
10516,199049,43878.016
10517,199050,43878.016
10518,199051,43878.016
10519,199052,43878.016
10520,199053,43878.016
10521,199054,43878.016
10522,199055,43878.016
10523,199056,43878.016
10524,199057,43878.016
10525,199058,43878.016
10526,199059,43878.016
10527,199060,43878.016
10528,199061,43878.016
10529,199062,43878.016
10530,199063,43878.016
10531,199064,43878.016
10532,199065,43878.016
10533,199066,43878.016
10534,199067,43878.016
10535,199068,43878.016
10536,199069,43878.016
10537,199070,43878.016
10538,199071,43878.016
10539,199072,43878.016
10540,199073,43878.016
10541,199074,43878.016
10542,199075,43878.016
10543,199076,43878.016
10544,199077,43878.016
10545,199078,43878.016
10546,199079,43878.016
10547,199080,43878.016
10548,199081,43878.016
10549,199082,43878.016
10550,199083,43878.016
10551,199084,43878.016
10552,199085,43878.016
10553,199086,43878.016
10554,199087,43878.016
10555,199088,43878.016
10556,199089,43878.016
10557,199090,43878.016
10558,199091,43878.016
10559,199092,43878.016
10560,199093,43878.016
10561,199094,43878.016
10562,199095,43878.016
10563,199096,43878.016
10564,199097,43878.016
10565,199098,43878.016
10566,199099,43878.016
10567,199100,43878.016
10568,199101,43878.016
10569,199102,43878.016
10570,199103,43878.016
10571,199104,43878.016
10572,199105,43878.016
10573,199106,43878.016
10574,199107,43878.016
10575,199108,43878.016
10576,199109,43878.016
10577,199110,43878.016
10578,199111,43878.016
10579,199112,43878.016
10580,199113,43878.016
10581,199114,43878.016
10582,199115,43878.016
10583,199116,43878.016
10584,199117,43878.016
10585,199118,43878.016
10586,199119,43878.016
10587,199120,43878.016
10588,199121,43878.016
10589,199122,43878.016
10590,199123,43878.016
10591,199124,43878.016
10592,199125,43878.016
10593,199126,43878.016
10594,199127,43878.016
10595,199128,43878.016
10596,199129,43878.016
10597,199130,43878.016
10598,199131,43878.016
10599,199132,43878.016
10600,199133,43878.016
10601,199134,43878.016
10602,199135,43878.016
10603,199136,43878.016
10604,199137,43878.016
10605,199138,43878.016
10606,199139,43878.016
10607,199140,43878.016
10608,199141,43878.016
10609,199142,43878.016
10610,199143,43878.016
10611,199144,43878.016
10612,199145,43878.016
10613,199146,43878.016
10614,199147,43878.016
10615,199148,43878.016
10616,199149,43878.016
10617,199150,43878.016
10618,199151,43878.016
10619,199152,43878.016
10620,199153,43878.016
10621,199154,43878.016
10622,199155,43878.016
10623,199156,43878.016
10624,199157,43878.016
10625,199158,43878.016
10626,199159,43878.016
10627,199160,43878.016
10628,199161,43878.016
10629,199162,43878.016
10630,199163,43878.016
10631,199164,43878.016
10632,199165,43878.016
10633,199166,43878.016
10634,199167,43878.016
10635,199168,43878.016
10636,199169,43878.016
10637,199170,43878.016
10638,199171,43878.016
10639,199172,43878.016
10640,199173,43878.016
10641,199174,43878.016
10642,199175,43878.016
10643,199176,43878.016
10644,199177,43878.016
10645,199178,43878.016
10646,199179,43878.016
10647,199180,43878.016
10648,199181,43878.016
10649,199182,43878.016
10650,199183,43878.016
10651,199184,43878.016
10652,199185,43878.016
10653,199186,43878.016
10654,199187,43878.016
10655,199188,43878.016
10656,199189,43878.016
10657,199190,43878.016
10658,199191,43878.016
10659,199192,43878.016
10660,199193,43878.016
10661,199194,43878.016
10662,199195,43878.016
10663,199196,43878.016
10664,199197,43878.016
10665,199198,43878.016
10666,199199,43878.016
10667,199200,43878.016
10668,199201,43878.016
10669,199202,43878.016
10670,199203,43878.016
10671,199204,43878.016
10672,199205,43878.016
10673,199206,43878.016
10674,199207,43878.016
10675,199208,43878.016
10676,199209,43878.016
10677,199210,43878.016
10678,199211,43878.016
10679,199212,43878.016
10680,199213,43878.016
10681,199214,43878.016
10682,199215,43878.016
10683,199216,43878.016
10684,199217,43878.016
10685,199218,43878.016
10686,199219,43878.016
10687,199220,43878.016
10688,199221,43878.016
10689,199222,43878.016
10690,199223,43878.016
10691,199224,43878.016
10692,199225,43878.016
10693,199226,43878.016
10694,199227,43878.016
10695,199228,43878.016
10696,199229,43878.016
10697,199230,43878.016
10698,199231,43878.016
10699,199232,43878.016
10700,199233,43878.016
10701,199234,43878.016
10702,199235,43878.016
10703,199236,43878.016
10704,199237,43878.016
10705,199238,43878.016
10706,199239,43878.016
10707,199240,43878.016
10708,199241,43878.016
10709,199242,43878.016
10710,199243,43878.016
10711,199244,43878.016
10712,199245,43878.016
10713,199246,43878.016
10714,199247,43878.016
10715,199248,43878.016
10716,199249,43878.016
10717,199250,43878.016
10718,199251,43878.016
10719,199252,43878.016
10720,199253,43878.016
10721,199254,43878.016
10722,199255,43878.016
10723,199256,43878.016
10724,199257,43878.016
10725,199258,43878.016
10726,199259,43878.016
10727,199260,43878.016
10728,199261,43878.016
10729,199262,43878.016
10730,199263,43878.016
10731,199264,43878.016
10732,199265,43878.016
10733,199266,43878.016
10734,199267,43878.016
10735,199268,43878.016
10736,199269,43878.016
10737,199270,43878.016
10738,199271,43878.016
10739,199272,43878.016
10740,199273,43878.016
10741,199274,43878.016
10742,199275,43878.016
10743,199276,43878.016
10744,199277,43878.016
10745,199278,43878.016
10746,199279,43878.016
10747,199280,43878.016
10748,199281,43878.016
10749,199282,43878.016
10750,199283,43878.016
10751,199284,43878.016
10752,199285,43878.016
10753,199286,43878.016
10754,199287,43878.016
10755,199288,43878.016
10756,199289,43878.016
10757,199290,43878.016
10758,199291,43878.016
10759,199292,43878.016
10760,199293,43878.016
10761,199294,43878.016
10762,199295,43878.016
10763,199296,43878.016
10764,199297,43878.016
10765,199298,43878.016
10766,199299,43878.016
10767,199300,43878.016
10768,199301,43878.016
10769,199302,43878.016
10770,199303,43878.016
10771,199304,43878.016
10772,199305,43878.016
10773,199306,43878.016
10774,199307,43878.016
10775,199308,43878.016
10776,199309,43878.016
10777,199310,43878.016
10778,199311,43878.016
10779,199312,43878.016
10780,199313,43878.016
10781,199314,43878.016
10782,199315,43878.016
10783,199316,43878.016
10784,199317,43878.016
10785,199318,43878.016
10786,199319,43878.016
10787,199320,43878.016
10788,199321,43878.016
10789,199322,43878.016
10790,199323,43878.016
10791,199324,43878.016
10792,199325,43878.016
10793,199326,43878.016
10794,199327,43878.016
10795,199328,43878.016
10796,199329,43878.016
10797,199330,43878.016
10798,199331,43878.016
10799,199332,43878.016
10800,199333,43878.016
10801,199334,43878.016
10802,199335,43878.016
10803,199336,43878.016
10804,199337,43878.016
10805,199338,43878.016
10806,199339,43878.016
10807,199340,43878.016
10808,199341,43878.016
10809,199342,43878.016
10810,199343,43878.016
10811,199344,43878.016
10812,199345,43878.016
10813,199346,43878.016
10814,199347,43878.016
10815,199348,43878.016
10816,199349,43878.016
10817,199350,43878.016
10818,199351,43878.016
10819,199352,43878.016
10820,199353,43878.016
10821,199354,43878.016
10822,199355,43878.016
10823,199356,43878.016
10824,199357,43878.016
10825,199358,43878.016
10826,199359,43878.016
10827,199360,43878.016
10828,199361,43878.016
10829,199362,43878.016
10830,199363,43878.016
10831,199364,43878.016
10832,199365,43878.016
10833,199366,43878.016
