id,price
204887,68237.36
204888,96395.77
204889,11613.64
204890,111523.66
204891,12822.36
204892,53043.8
204893,64715.3
204894,72801.36
204895,77615.79
204896,52538.43
204897,26786.97
204898,25356.41
204899,12919.83
204900,18758.02
204901,17652.38
204902,50854.48
204903,32522.41
204904,127948.62
204905,30197.47
204906,17759.36
204907,17223.29
204908,62760.69
204909,12604.87
204910,29344.83
204911,42572.96
204912,10326.87
204913,25213.8
204914,83666.79
204915,64436.05
204916,46539.52
204917,85864.66
204918,26925.32
204919,20399.87
204920,39881.0
204921,11146.04
204922,124481.91
204923,62308.38
204924,48217.4
204925,53823.78
204926,82918.45
204927,12302.23
204928,76168.76
204929,18050.65
204930,40487.06
204931,10798.79
204932,11601.22
204933,58369.09
204934,12023.07
204935,56239.24
204936,12415.67
204937,14741.34
204938,28280.02
204939,19324.68
204940,10879.31
204941,28435.49
204942,74979.51
204943,47752.11
204944,13513.2
204945,28145.18
204946,42442.9
204947,88885.16
204948,73022.09
204949,42399.58
204950,13179.74
204951,187542.91
204952,89074.61
204953,65871.85
204954,18122.08
204955,78049.85
204956,20570.44
204957,10139.07
204958,74322.25
204959,55219.25
204960,48862.3
204961,62225.12
204962,11605.62
204963,39526.9
204964,13832.37
204965,75303.54
204966,38714.65
204967,96841.3
204968,141354.88
204969,13367.69
204970,15854.41
204971,34642.3
204972,57830.13
204973,28760.34
204974,29405.9
204975,55645.22
204976,15331.62
204977,68129.24
204978,14329.27
204979,30145.78
204980,30743.33
204981,54501.8
204982,92642.59
204983,11967.32
204984,39735.29
204985,16406.33
204986,88864.67
204987,18485.11
204988,12726.61
204989,16038.24
204990,21545.05
204991,10266.25
204992,13787.31
204993,31623.65
204994,13782.56
204995,42071.44
204996,47212.48
204997,23069.67
204998,49599.34
204999,79380.41
205000,63273.48
205001,47187.94
205002,14072.02
205003,73255.12
205004,13902.41
205005,32921.23
205006,43323.98
205007,35236.82
205008,84705.73
205009,11474.06
205010,11555.41
205011,92870.88
205012,124487.72
205013,22874.58
205014,31366.07
205015,69298.44
205016,48062.94
205017,47397.4
205018,62327.71
205019,76828.72
205020,29381.09
205021,30572.3
205022,12905.2
205023,10970.87
205024,63620.06
205025,10273.24
205026,155148.56
205027,234763.22
205028,15434.13
205029,59317.93
205030,30441.11
205031,53030.55
205032,11407.1
205033,11040.84
205034,78606.22
205035,18220.35
205036,13245.28
205037,53914.23
205038,51565.46
205039,31359.03
205040,19376.77
205041,27802.86
205042,32353.82
205043,15665.51
205044,14536.71
205045,9137.03
205046,51837.9
205047,48752.96
205048,44938.68
205049,56344.02
205050,21428.0
205051,12614.84
205052,12796.91
205053,25733.25
205054,47785.23
205055,51337.74
205056,34291.63
205057,65965.64
205058,20058.51
205059,51299.71
205060,9688.97
205061,112609.6
205062,30917.11
205063,38478.98
205064,21297.4
205065,39663.78
205066,38814.04
205067,31253.5
205068,31999.87
205069,39523.96
205070,13601.18
205071,17284.78
205072,57127.15
205073,56082.52
205074,9771.59
205075,77475.06
205076,17704.83
205077,114420.89
205078,14944.69
205079,33299.0
205080,104697.67
205081,85026.49
205082,27081.31
205083,12672.57
205084,38608.52
205085,120613.11
205086,9914.01
205087,110608.34
205088,32763.52
205089,20718.6
205090,24009.43
205091,42284.59
205092,30582.56
205093,10228.87
205094,13621.36
205095,102880.67
205096,92985.45
205097,16546.16
205098,20690.04
205099,14966.67
205100,77389.19
205101,83651.43
205102,26068.16
205103,42177.94
205104,13816.94
205105,18943.4
205106,14789.47
205107,54539.8
205108,33995.92
205109,23777.57
205110,93194.32
205111,10309.03
205112,89983.85
205113,59618.2
205114,92309.2
205115,19045.47
205116,10613.66
205117,94795.02
205118,11397.76
205119,11932.79
205120,44052.12
205121,72623.45
205122,60729.04
205123,14114.77
205124,61010.61
205125,72457.84
205126,59046.5
205127,61555.09
205128,15968.01
205129,90082.34
205130,47668.47
205131,11069.86
205132,48490.8
205133,32566.3
205134,27855.35
205135,83737.16
205136,53692.96
205137,35086.94
205138,72837.72
205139,56252.96
205140,54013.73
205141,11875.05
205142,56304.07
205143,17662.58
205144,20508.62
205145,38334.61
205146,57088.36
205147,12433.5
205148,19918.74
205149,18692.8
205150,13727.43
205151,47129.85
205152,84717.95
205153,49082.9
205154,35291.47
205155,51338.17
205156,35031.37
205157,9600.03
205158,104332.29
205159,11780.56
205160,22961.9
205161,32129.02
205162,10156.29
205163,21173.67
205164,37687.99
205165,83485.2
205166,15604.75
205167,12956.05
205168,19020.0
205169,25228.98
205170,68356.64
205171,130883.41
205172,61610.99
205173,59954.28
205174,12869.98
205175,14420.81
205176,39094.86
205177,28939.02
205178,13824.9
205179,303925.62
205180,44560.9
205181,107635.07
205182,13620.14
205183,49691.48
205184,45489.01
205185,72259.52
205186,80455.32
205187,54874.2
205188,29977.97
205189,84546.93
205190,23437.53
205191,10293.41
205192,65258.59
205193,22303.58
205194,48498.07
205195,12312.3
205196,13503.78
205197,34134.29
205198,27048.16
205199,20648.3
205200,23742.24
205201,71086.97
205202,42379.16
205203,15583.5
205204,11676.17
205205,56508.02
205206,34050.66
205207,51199.84
205208,46610.18
205209,25600.88
205210,65008.3
205211,97369.53
205212,44612.11
205213,38724.74
205214,74324.35
205215,67032.17
205216,92226.8
205217,33972.6
205218,41375.55
205219,42396.89
205220,21458.29
205221,15956.35
205222,50832.23
205223,52554.41
205224,111166.73
205225,65422.45
205226,54072.49
205227,69494.64
205228,54658.64
205229,31679.56
205230,74673.41
205231,57248.7
205232,38990.62
205233,12707.48
205234,33167.45
205235,72784.77
205236,61523.77
205237,24380.44
205238,46277.36
205239,38329.29
205240,18561.74
205241,56742.82
205242,15827.58
205243,32589.06
205244,10208.84
205245,100791.49
205246,24617.79
205247,29464.17
205248,16124.53
205249,15409.25
205250,12695.73
205251,21820.59
205252,62224.8
205253,30168.05
205254,17684.45
205255,75670.8
205256,21492.1
205257,37682.52
205258,15932.27
205259,24944.41
205260,25486.58
205261,42757.4
205262,30642.5
205263,24613.98
205264,120113.62
205265,12257.85
205266,60428.7
205267,38337.98
205268,48181.15
205269,31890.62
205270,46399.54
205271,46715.34
205272,25286.47
205273,43677.75
205274,63181.23
205275,44648.3
205276,37491.94
205277,35295.2
205278,77631.22
205279,40079.83
205280,18593.5
205281,10269.26
205282,44095.46
205283,36319.62
205284,39023.02
205285,79847.07
205286,87446.21
205287,54183.19
205288,14434.24
205289,18258.45
205290,75189.97
205291,37390.7
205292,23835.58
205293,28415.76
205294,58145.0
205295,45258.52
205296,10018.76
205297,24059.89
205298,45063.22
205299,93411.48
205300,13501.73
205301,53222.8
205302,40614.43
205303,63302.26
205304,24563.75
205305,44071.58
205306,13900.92
205307,153682.7
205308,11512.84
205309,44438.58
205310,45188.1
205311,14467.98
205312,16096.18
205313,32469.07
205314,43889.18
205315,22241.78
205316,13855.2
205317,10379.56
205318,149158.84
205319,87842.08
205320,10958.75
205321,48768.18
205322,32859.14
205323,71919.88
205324,38545.45
205325,96677.05
205326,57873.29
205327,35900.9
205328,36947.02
205329,11580.01
205330,21808.15
205331,11799.08
205332,144316.84
205333,87346.45
205334,98420.27
205335,70744.83
205336,86461.39
205337,77121.47
205338,143050.22
205339,24779.33
205340,58450.0
205341,50733.25
205342,74769.35
205343,36059.68
205344,50405.16
205345,18094.85
205346,54199.18
205347,31038.56
205348,44324.14
205349,75706.2
205350,67567.38
205351,27213.28
205352,71334.37
205353,11396.66
205354,25666.09
205355,52566.98
205356,61585.99
205357,28132.13
205358,33978.48
205359,44057.43
205360,36389.94
205361,198367.64
205362,20832.27
205363,18192.55
205364,22974.51
205365,85525.45
205366,71297.71
205367,27577.92
205368,42611.17
205369,24173.48
205370,89807.27
205371,31513.94
205372,34928.59
205373,41704.35
205374,10058.21
205375,93719.41
205376,35932.25
205377,19385.48
205378,77178.3
205379,55585.59
205380,28875.12
205381,16766.34
205382,69526.8
205383,96760.86
205384,31827.13
205385,43001.95
205386,98604.22
205387,13855.12
205388,61431.92
205389,82264.72
205390,45466.12
205391,39994.8
205392,32573.34
205393,13053.35
205394,45716.26
205395,15927.06
205396,11271.04
205397,53794.01
205398,47208.5
205399,39952.88
205400,34617.82
205401,66044.73
205402,22509.09
205403,19523.16
205404,83532.77
205405,16271.17
205406,26235.59
205407,18967.63
205408,63845.08
205409,14021.47
205410,28861.05
205411,10587.01
205412,38675.13
205413,45245.45
205414,34189.87
205415,43399.6
205416,49993.68
205417,44193.27
205418,29525.39
205419,50947.44
205420,61011.05
205421,85715.88
205422,45571.49
205423,23196.74
205424,20987.24
205425,49556.28
205426,46699.17
205427,45052.64
205428,29329.32
205429,14960.79
205430,95110.67
205431,15837.78
205432,25031.56
205433,48755.16
205434,24204.26
205435,48574.11
205436,39899.17
205437,29780.9
205438,26224.0
205439,10895.34
205440,64491.3
205441,143393.14
205442,21215.62
205443,28976.26
205444,25677.63
205445,14938.93
205446,115462.12
205447,15487.66
205448,11465.6
205449,15847.8
205450,22788.02
205451,10340.58
205452,52565.65
205453,25835.06
205454,66205.56
205455,70140.26
205456,119102.09
205457,10973.14
205458,70544.93
205459,17887.38
205460,42574.88
205461,9386.51
205462,44718.69
205463,34212.12
205464,66589.2
205465,63065.65
205466,28140.91
205467,35680.37
205468,32710.05
205469,53119.77
205470,12140.17
205471,13404.6
205472,75266.62
205473,10322.73
205474,29978.58
205475,28800.14
205476,39158.41
205477,10826.18
205478,18757.29
205479,12150.09
205480,34471.3
205481,16380.58
205482,62823.91
205483,93324.87
205484,104106.26
205485,61545.51
205486,14401.75
205487,55703.59
205488,26808.42
205489,16962.47
205490,9588.32
205491,10924.21
205492,19125.38
205493,23497.63
205494,43271.84
205495,90777.27
205496,19654.88
205497,78651.67
205498,28322.64
205499,98844.82
205500,129998.84
205501,45013.37
205502,14064.61
205503,57558.55
205504,124604.55
205505,38382.12
205506,19195.94
205507,33573.55
205508,23960.14
205509,104284.62
205510,36155.45
205511,15545.62
205512,17900.82
205513,40127.67
205514,19859.49
205515,35306.68
205516,54807.25
205517,89698.17
205518,37298.98
205519,79759.06
205520,37050.98
205521,42419.48
205522,17898.01
205523,22212.74
205524,54811.39
205525,11242.08
205526,11098.85
205527,13599.5
205528,31252.98
205529,44531.04
205530,11131.45
205531,32959.3
205532,18141.49
205533,32017.13
205534,141617.69
205535,10288.08
205536,34747.43
205537,45463.61
205538,86360.59
205539,90607.63
205540,26589.96
205541,83055.38
205542,19591.88
205543,43396.0
205544,61465.2
205545,44510.48
205546,45956.78
205547,76324.96
205548,26137.38
205549,31190.03
205550,65170.64
205551,17829.14
205552,58805.39
205553,10195.33
205554,56251.47
205555,58795.39
205556,122746.9
205557,85608.39
205558,13954.06
205559,62350.65
205560,13538.62
205561,68365.33
205562,78485.03
205563,35642.04
205564,42158.25
205565,49883.18
205566,34225.27
205567,31525.44
205568,84037.69
205569,10867.72
205570,86538.15
205571,53956.62
205572,82656.58
205573,110056.45
205574,44875.36
205575,38474.8
205576,37007.41
205577,76234.21
205578,18416.68
205579,85934.89
205580,60428.83
205581,56053.91
205582,11597.4
205583,32899.28
205584,74434.42
205585,20788.82
205586,29402.67
205587,78471.23
205588,61947.89
205589,12814.24
205590,68500.78
205591,21175.31
205592,74121.76
205593,59494.55
205594,31318.42
205595,12317.48
205596,43897.61
205597,35504.69
205598,38162.89
205599,36067.78
205600,36849.42
205601,13754.82
205602,39063.56
205603,37866.83
205604,15326.37
205605,60564.3
205606,11604.37
205607,16236.95
205608,63735.87
205609,30159.23
205610,67241.95
205611,39441.78
205612,21777.86
205613,8902.67
205614,55540.89
205615,44510.72
205616,49096.7
205617,108886.88
205618,75245.62
205619,14805.04
205620,167067.27
205621,25482.05
205622,13082.1
205623,35055.93
205624,24831.91
205625,10576.28
205626,13407.79
205627,15431.54
205628,42285.31
205629,10995.08
205630,32999.39
205631,14546.81
205632,26953.29
205633,40189.02
205634,81019.85
205635,20882.12
205636,23455.02
205637,60466.23
205638,83672.6
205639,10205.17
205640,35843.32
205641,20077.54
205642,14006.24
205643,46687.8
205644,40901.59
205645,19339.1
205646,37334.94
205647,12361.94
205648,60122.36
205649,11528.01
205650,14140.0
205651,11683.61
205652,55093.65
205653,9825.32
205654,41633.01
205655,41642.0
205656,20381.03
205657,17461.52
205658,19704.03
205659,28988.27
205660,88069.09
205661,79855.05
205662,14061.87
205663,46039.55
205664,13762.86
205665,10848.18
205666,94441.67
205667,40838.21
205668,131579.44
205669,22588.78
205670,60810.39
205671,52122.18
205672,14223.27
205673,19195.2
205674,26065.89
205675,24484.45
205676,28219.38
205677,15724.89
205678,36560.1
205679,9876.92
205680,48385.54
205681,22967.77
205682,91330.28
205683,35085.59
205684,20155.26
205685,46522.41
205686,10240.39
205687,74719.02
205688,31583.97
205689,53319.12
205690,9438.82
205691,16571.71
205692,41117.59
205693,9112.67
205694,11598.26
205695,78430.38
205696,26393.28
205697,56077.26
205698,113776.16
205699,13563.21
205700,14165.61
205701,15988.84
205702,66386.43
205703,98945.79
205704,20050.44
205705,21504.97
205706,34191.03
205707,20306.32
205708,34200.74
205709,37794.71
205710,15950.52
205711,24687.93
205712,12637.91
205713,30359.29
205714,20083.99
205715,43822.14
205716,60698.25
205717,80996.12
205718,63792.05
205719,112160.05
205720,26708.74
205721,75538.5
205722,62526.82
205723,71925.34
205724,43535.64
205725,13088.24
205726,11301.68
205727,15221.66
205728,22540.71
205729,89852.0
205730,52549.28
205731,86550.87
205732,52057.84
205733,21858.13
205734,66994.52
205735,36534.25
205736,62223.52
205737,14463.92
205738,32525.42
205739,51871.39
205740,24608.21
205741,74441.1
205742,41222.73
205743,24683.47
205744,36631.66
205745,29566.36
205746,24808.32
205747,22410.23
205748,102142.35
205749,18248.14
205750,97540.56
205751,54686.05
205752,43232.34
205753,61168.36
205754,24020.85
205755,63892.57
205756,36256.69
205757,30433.0
205758,18203.41
205759,25579.08
205760,50180.86
205761,33509.66
205762,14997.97
205763,38256.35
205764,25477.55
205765,35966.09
205766,11444.7
205767,18933.01
205768,19238.22
205769,9113.57
205770,36827.88
205771,32367.23
205772,74781.83
205773,80151.27
205774,65960.99
205775,86798.57
205776,31087.34
205777,279344.78
205778,10524.36
205779,41705.16
205780,46175.89
205781,68186.18
205782,73542.17
205783,54710.9
205784,43683.2
205785,45160.47
205786,25391.56
205787,279231.75
205788,11839.91
205789,32869.93
205790,15276.51
205791,48160.14
205792,24319.05
205793,99822.45
205794,60058.05
205795,54235.63
205796,20498.74
205797,52007.23
205798,44289.95
205799,50346.52
205800,92555.78
205801,60630.81
205802,12495.55
205803,38992.38
205804,24023.23
205805,12815.89
205806,10940.75
205807,36413.62
205808,66566.91
205809,27564.33
205810,32166.12
205811,35003.68
205812,15259.61
205813,14307.51
205814,61136.81
205815,17398.64
205816,30825.88
205817,102005.51
205818,51015.09
205819,38896.51
205820,31137.86
205821,56453.18
205822,36721.97
205823,92362.66
205824,63312.0
205825,78737.07
205826,53658.07
205827,31528.77
205828,51746.36
205829,23859.67
205830,34397.07
205831,32279.48
205832,26795.72
205833,18084.06
205834,30423.93
205835,24338.38
205836,16365.66
205837,76575.87
205838,86244.05
205839,34297.23
205840,30230.54
205841,13918.78
205842,77427.53
205843,44145.41
205844,87475.96
205845,165401.88
205846,59398.45
205847,78250.73
205848,49513.67
205849,53571.59
205850,41610.36
205851,46006.74
205852,53221.55
205853,32967.01
205854,26495.88
205855,28708.43
205856,14469.12
205857,31321.15
205858,13167.38
205859,41422.14
205860,35243.44
205861,31911.93
205862,51110.21
205863,172399.89
205864,54321.86
205865,70143.15
205866,13779.27
205867,18434.04
205868,12644.94
205869,55906.43
205870,22769.37
205871,26571.44
205872,63223.45
205873,87601.84
205874,64457.62
205875,31391.59
205876,30150.44
205877,79382.26
205878,35453.89
205879,58675.69
205880,22675.82
205881,36508.2
205882,15093.95
205883,21419.82
205884,65059.95
205885,11600.38
205886,36428.35
205887,19354.31
205888,27788.28
205889,9563.0
205890,39408.83
205891,10451.64
205892,49061.54
205893,103999.2
205894,55853.88
205895,28345.11
205896,16915.93
205897,27992.7
205898,57655.47
205899,50018.9
205900,57786.36
205901,41019.1
205902,70329.27
205903,13091.93
205904,38516.52
205905,114151.59
205906,148901.14
205907,38018.36
205908,11997.59
205909,46239.99
205910,85999.25
205911,21167.21
205912,56832.57
205913,23333.98
205914,37893.12
205915,25056.17
205916,30032.45
205917,53176.89
205918,10713.48
205919,20152.07
205920,58346.51
205921,55251.2
205922,51736.63
205923,14154.57
205924,19294.2
205925,23930.41
205926,31366.01
205927,11051.94
205928,70217.07
205929,26639.81
205930,80136.16
205931,50429.16
205932,13461.7
205933,46234.71
205934,91243.65
205935,44884.32
205936,68815.41
205937,34955.68
205938,91192.59
205939,90451.25
205940,49883.36
205941,45748.03
205942,21963.3
205943,37616.1
205944,62363.73
205945,54919.91
205946,30324.28
205947,29550.46
205948,34462.38
205949,70943.66
205950,60547.23
205951,34686.43
205952,20257.93
205953,50549.64
205954,54129.93
205955,40029.94
205956,28048.38
205957,33166.63
205958,31120.72
205959,81418.05
205960,72776.13
205961,20707.43
205962,78474.36
