id,price
217001,127122.16
217002,22329.19
217003,90186.85
217004,23081.27
217005,60449.08
217006,161327.33
217007,60141.88
217008,101713.0
217009,23116.57
217010,60939.1
217011,68945.11
217012,11691.81
217013,124461.48
217014,78067.2
217015,49426.43
217016,43483.09
217017,10877.44
217018,41215.25
217019,87698.45
217020,30936.81
217021,53778.72
217022,18218.4
217023,23056.15
217024,27209.0
217025,12075.92
217026,72895.88
217027,73332.45
217028,12348.01
217029,21386.49
217030,19290.21
217031,13962.12
217032,99565.46
217033,11587.9
217034,40625.54
217035,64588.35
217036,81786.52
217037,22280.77
217038,50276.94
217039,62025.56
217040,10724.37
217041,26446.41
217042,86767.59
217043,31439.86
217044,89739.91
217045,24074.17
217046,22742.2
217047,264042.59
217048,65771.89
217049,71841.86
217050,40025.77
217051,42785.52
217052,55504.57
217053,15580.97
217054,51874.57
217055,29587.61
217056,61602.35
217057,65052.74
217058,30118.11
217059,26453.27
217060,16037.68
217061,90987.19
217062,87866.84
217063,25779.76
217064,23773.92
217065,37842.32
217066,83668.33
217067,62288.59
217068,86555.34
217069,13139.39
217070,15294.87
217071,60913.74
217072,26059.69
217073,28812.55
217074,25655.64
217075,73219.96
217076,70301.88
217077,30062.36
217078,14742.82
217079,37555.75
217080,10736.78
217081,56322.06
217082,11270.78
217083,30503.64
217084,29393.83
217085,48105.72
217086,18182.88
217087,56213.8
217088,59690.96
217089,58593.79
217090,47124.62
217091,34729.15
217092,106055.02
217093,11371.07
217094,41360.14
217095,34762.77
217096,34374.66
217097,11194.82
217098,50799.76
217099,43718.05
217100,50129.25
217101,14744.67
217102,29036.52
217103,75218.04
217104,34681.05
217105,49380.25
217106,15934.02
217107,34295.93
217108,79388.34
217109,28114.12
217110,38516.98
217111,45703.2
217112,21441.66
217113,67060.76
217114,24781.24
217115,118583.76
217116,24802.75
217117,45804.6
217118,217151.84
217119,41789.31
217120,15252.17
217121,105371.59
217122,10863.51
217123,10794.77
217124,65746.19
217125,36520.9
217126,97442.38
217127,13471.73
217128,21105.54
217129,63090.04
217130,45994.18
217131,22645.38
217132,24406.57
217133,93214.45
217134,12487.25
217135,30518.14
217136,26120.03
217137,47753.23
217138,15977.65
217139,20097.67
217140,14794.86
217141,45364.87
217142,13306.48
217143,107455.27
217144,43698.71
217145,36960.85
217146,32789.54
217147,61017.15
217148,16281.45
217149,11660.3
217150,56156.57
217151,16755.03
217152,10995.08
217153,20291.71
217154,52722.32
217155,43229.25
217156,127491.59
217157,39704.87
217158,59830.9
217159,31624.47
217160,18339.14
217161,15882.02
217162,37882.2
217163,25163.86
217164,37552.54
217165,45105.24
217166,98472.12
217167,43180.9
217168,51950.41
217169,70640.8
217170,67107.56
217171,48455.64
217172,51386.58
217173,13723.1
217174,34492.33
217175,78476.57
217176,63333.8
217177,67068.13
217178,54292.66
217179,12723.83
217180,85813.8
217181,57058.43
217182,20967.39
217183,13660.12
217184,66096.06
217185,32933.77
217186,100987.82
217187,29017.24
217188,37444.42
217189,42702.44
217190,28030.48
217191,94094.15
217192,39204.5
217193,20949.73
217194,51531.27
217195,101735.84
217196,22369.89
217197,22130.95
217198,44779.0
217199,130113.42
217200,70841.06
217201,19018.43
217202,13389.28
217203,43787.33
217204,39676.03
217205,64750.86
217206,33694.0
217207,54453.41
217208,65787.16
217209,106220.98
217210,73414.89
217211,34003.92
217212,83333.83
217213,71512.23
217214,23190.62
217215,43683.74
217216,85824.53
217217,63851.36
217218,14823.61
217219,112432.6
217220,48852.18
217221,63999.63
217222,17524.88
217223,22987.78
217224,31835.04
217225,19717.86
217226,69573.53
217227,33162.77
217228,43982.32
217229,13157.81
217230,97992.7
217231,27417.82
217232,23625.48
217233,32843.97
217234,60850.06
217235,53313.53
217236,12512.17
217237,30101.17
217238,30078.41
217239,21300.57
217240,34663.59
217241,31746.57
217242,11850.26
217243,43101.03
217244,32559.33
217245,50805.0
217246,15178.41
217247,59565.52
217248,77560.73
217249,109135.86
217250,25999.42
217251,49271.32
217252,12629.1
217253,55159.84
217254,10820.59
217255,68927.65
217256,13064.65
217257,32564.22
217258,35948.34
217259,12876.93
217260,66769.06
217261,33235.34
217262,21614.6
217263,69044.68
217264,89255.22
217265,53083.72
217266,24047.88
217267,38159.67
217268,49281.7
217269,14904.37
217270,26401.96
217271,77566.32
217272,79941.79
217273,43248.95
217274,16874.05
217275,70639.9
217276,34523.1
217277,12546.81
217278,49022.09
217279,12761.66
217280,47391.14
217281,45153.06
217282,31438.21
217283,39701.42
217284,86691.12
217285,29124.54
217286,59027.83
217287,39992.88
217288,196536.3
217289,38636.52
217290,77914.43
217291,24431.42
217292,82915.74
217293,73788.66
217294,29350.06
217295,84200.15
217296,68776.86
217297,46860.82
217298,85844.4
217299,13877.74
217300,13361.8
217301,34222.39
217302,14365.91
217303,11284.72
217304,17343.98
217305,77142.8
217306,39829.07
217307,19164.62
217308,11155.29
217309,13563.76
217310,50976.67
217311,36558.25
217312,97453.02
217313,86002.4
217314,44818.43
217315,33486.12
217316,66861.18
217317,16221.7
217318,61575.36
217319,12443.5
217320,294603.97
217321,39529.61
217322,13514.89
217323,10674.54
217324,23195.24
217325,27139.58
217326,64502.35
217327,25644.76
217328,53473.83
217329,58166.98
217330,36119.84
217331,18519.35
217332,45070.1
217333,13605.56
217334,12878.57
217335,75706.55
217336,17141.59
217337,20587.43
217338,18861.25
217339,83081.38
217340,11924.96
217341,51528.12
217342,44619.01
217343,84050.3
217344,83601.17
217345,27384.03
217346,51553.59
217347,23421.55
217348,68139.16
217349,31489.29
217350,57187.38
217351,11121.09
217352,63715.06
217353,40477.27
217354,17309.64
217355,152594.48
217356,23309.86
217357,30110.84
217358,20126.53
217359,62821.97
217360,59588.71
217361,34962.23
217362,38922.07
217363,11803.39
217364,61311.68
217365,13082.49
217366,65612.99
217367,55254.1
217368,15557.96
217369,66693.1
217370,48235.61
217371,51332.97
217372,51974.07
217373,14706.25
217374,24477.63
217375,49829.57
217376,35708.82
217377,71891.89
217378,32657.63
217379,74167.03
217380,117453.3
217381,114848.23
217382,34636.01
217383,89553.09
217384,55103.62
217385,47349.6
217386,28086.5
217387,52692.55
217388,99954.0
217389,78612.66
217390,43437.96
217391,108277.7
217392,68681.09
217393,31028.5
217394,53016.97
217395,85307.57
217396,45620.96
217397,33120.46
217398,78686.7
217399,92242.41
217400,57110.95
217401,54108.39
217402,44080.39
217403,39365.9
217404,16621.98
217405,48591.39
217406,60097.74
217407,69254.46
217408,12133.2
217409,32440.97
217410,64010.94
217411,77829.31
217412,71678.14
217413,22719.46
217414,46994.37
217415,11489.46
217416,43032.3
217417,48018.51
217418,58202.82
217419,54037.03
217420,13077.34
217421,22140.74
217422,30241.69
217423,96199.58
217424,29893.84
217425,127263.02
217426,60755.36
217427,11270.16
217428,55762.93
217429,11260.41
217430,18224.19
217431,11280.51
217432,35730.18
217433,60601.68
217434,24404.09
217435,125542.91
217436,142412.56
217437,32091.65
217438,47611.06
217439,46630.91
217440,31350.21
217441,15797.81
217442,69481.12
217443,81746.01
217444,62051.72
217445,69051.0
217446,17176.21
217447,30311.64
217448,28975.37
217449,31424.77
217450,85810.49
217451,25082.09
217452,15054.02
217453,11902.57
217454,17417.81
217455,10683.73
217456,61057.03
217457,108239.41
217458,78654.8
217459,42405.27
217460,25024.43
217461,79382.98
217462,53259.95
217463,48326.16
217464,87820.95
217465,24133.18
217466,31017.21
217467,49602.89
217468,108751.48
217469,30565.26
217470,50508.62
217471,11606.91
217472,23151.08
217473,65100.34
217474,14286.23
217475,13097.0
217476,38611.99
217477,26672.04
217478,28277.73
217479,41240.78
217480,55571.14
217481,21028.25
217482,44658.44
217483,82664.47
217484,45969.78
217485,90894.3
217486,93002.8
217487,18789.91
217488,42798.51
217489,37695.67
217490,18298.5
217491,44377.64
217492,41930.61
217493,28744.09
217494,14039.56
217495,24147.54
217496,36541.66
217497,91740.36
217498,43905.95
217499,87880.62
217500,79668.65
217501,10868.24
217502,15927.91
217503,47510.55
217504,16807.26
217505,73325.29
217506,41326.28
217507,11529.86
217508,11934.61
217509,55418.06
217510,20308.67
217511,47431.57
217512,149140.98
217513,28317.33
217514,145186.97
217515,57512.35
217516,41953.19
217517,26891.24
217518,123680.91
217519,69671.61
217520,37442.77
217521,12225.42
217522,57316.82
217523,73558.79
217524,15834.09
217525,17968.99
217526,60951.91
217527,31569.81
217528,45719.91
217529,53379.56
217530,13342.34
217531,60014.68
217532,54754.14
217533,26935.24
217534,53669.21
217535,11667.47
217536,55633.42
217537,83958.88
217538,43733.06
217539,51001.71
217540,26660.35
217541,11159.65
217542,41668.56
217543,45437.91
217544,89261.23
217545,35823.3
217546,52088.38
217547,10430.61
217548,13330.71
217549,101563.42
217550,14208.92
217551,12511.79
217552,48005.6
217553,30124.26
217554,65823.15
217555,63238.17
217556,42377.86
217557,91539.59
217558,18765.71
217559,65395.69
217560,68279.88
217561,16284.07
217562,20931.6
217563,46781.28
217564,18698.16
217565,39564.56
217566,48864.11
217567,26071.55
217568,74144.74
217569,34058.34
217570,32262.0
217571,29711.47
217572,58121.23
217573,51401.07
217574,68551.54
217575,14931.29
217576,28133.84
217577,76230.64
217578,53532.04
217579,14112.67
217580,33193.12
217581,71070.85
217582,39680.92
217583,41952.74
217584,32805.88
217585,33676.23
217586,119492.91
217587,48416.8
217588,49559.46
217589,20128.01
217590,108573.99
217591,43041.61
217592,92253.84
217593,13970.09
217594,53581.81
217595,19921.19
217596,21750.49
217597,37575.54
217598,62663.81
217599,103402.18
217600,86296.63
217601,49039.47
217602,11015.81
217603,44415.21
217604,57113.27
217605,53974.37
217606,93506.97
217607,56955.91
217608,12649.79
217609,104402.31
217610,10923.54
217611,11187.44
217612,38278.67
217613,12098.7
217614,29502.3
217615,84661.71
217616,19998.28
217617,156693.83
217618,74182.3
217619,92233.99
217620,32973.39
217621,48886.43
217622,33995.04
217623,17124.44
217624,29502.32
217625,22035.77
217626,73172.26
217627,110336.66
217628,86138.24
217629,82932.49
217630,35546.13
217631,78811.96
217632,47032.89
217633,59422.05
217634,28065.96
217635,18935.64
217636,55712.56
217637,72590.48
217638,38298.96
217639,47306.62
217640,49588.12
217641,50837.06
217642,69266.71
217643,43800.69
217644,37661.06
217645,20186.35
217646,59408.69
217647,19544.27
217648,10746.3
217649,98889.35
217650,68450.74
217651,53346.27
217652,51342.21
217653,78418.94
217654,48593.6
217655,11096.81
217656,58032.54
217657,26154.83
217658,27837.47
217659,58176.05
217660,73986.05
217661,32734.67
217662,14165.18
217663,35144.39
217664,47678.77
217665,49385.79
217666,18592.29
217667,95150.18
217668,38754.11
217669,18976.17
217670,17345.84
217671,49882.59
217672,16575.86
217673,50260.52
217674,37977.47
217675,12673.67
217676,63924.72
217677,47651.95
217678,75414.15
217679,39246.19
217680,12054.98
217681,26810.42
217682,40491.46
217683,32601.92
217684,55654.14
217685,88735.91
217686,78075.5
217687,13480.17
217688,21851.63
217689,48602.48
217690,16315.53
217691,77945.8
217692,31654.85
217693,37953.11
217694,16908.56
217695,92340.66
217696,42662.29
217697,72767.12
217698,16378.03
217699,11655.06
217700,29174.61
217701,61571.98
217702,16955.32
217703,69522.01
217704,42722.93
217705,47256.55
217706,40411.05
217707,34863.12
217708,231723.14
217709,31471.1
217710,12854.1
217711,83410.64
217712,27054.87
217713,49813.02
217714,65292.72
217715,14742.43
217716,68659.03
217717,38110.11
217718,152474.09
217719,43017.0
217720,18063.46
217721,19512.16
217722,24861.6
217723,39719.61
217724,56093.34
217725,58339.56
217726,46699.52
217727,26231.97
217728,42650.0
217729,31561.52
217730,39331.95
217731,14521.25
217732,49408.46
217733,14925.76
217734,33764.41
217735,59768.77
217736,82523.09
217737,22076.65
217738,85147.03
217739,50649.4
217740,26566.38
217741,25909.87
217742,80604.28
217743,53560.94
217744,29974.86
217745,53688.44
217746,25900.16
217747,11418.22
217748,66480.05
217749,31780.38
217750,36630.29
217751,72547.3
217752,35554.74
217753,23060.3
217754,60034.7
217755,37051.23
217756,86920.02
217757,28584.88
217758,50616.04
217759,39169.55
217760,70280.48
217761,30934.91
217762,49608.46
217763,86466.35
217764,86151.73
217765,22486.09
217766,23909.83
217767,59141.37
217768,16155.2
217769,51415.84
217770,29079.67
217771,56573.5
217772,38861.68
217773,62812.42
217774,35259.8
217775,21278.8
217776,16116.62
217777,37868.61
217778,58937.65
217779,61129.63
217780,114384.34
217781,21090.62
217782,60600.32
217783,29887.96
217784,16748.39
217785,17718.34
217786,94013.59
217787,29617.43
217788,10863.13
217789,19338.59
217790,16319.04
217791,39914.17
217792,65265.66
217793,78598.93
217794,43664.2
217795,107870.55
217796,40053.78
217797,43440.59
217798,47550.81
217799,49985.67
217800,24922.28
217801,40511.62
217802,70192.27
217803,42822.32
217804,11758.57
217805,113552.49
217806,92391.97
217807,34246.28
217808,35861.19
217809,39625.45
217810,19338.06
217811,19432.88
217812,23004.15
217813,28646.43
217814,36213.32
217815,28523.52
217816,121522.75
217817,32376.41
217818,44867.85
217819,43080.22
217820,36840.23
217821,13695.55
217822,15074.97
217823,27093.35
217824,29660.02
217825,25448.02
217826,47840.27
217827,37300.27
217828,18284.68
217829,59013.72
217830,23008.23
217831,22581.75
217832,70675.16
217833,13320.66
217834,43687.31
217835,15132.99
217836,36270.57
217837,84480.05
217838,38647.2
217839,15990.45
217840,18355.26
217841,26349.73
217842,53941.88
217843,14536.88
217844,89833.81
217845,32999.84
217846,88383.23
217847,91064.39
217848,27527.5
217849,21959.69
217850,38420.14
217851,15173.41
217852,12611.07
217853,27790.94
217854,128694.3
217855,48416.26
217856,56465.15
217857,64976.56
217858,36049.72
217859,45871.13
217860,26139.64
217861,13891.77
217862,53497.49
217863,86795.53
217864,42277.54
217865,39733.6
217866,56570.81
217867,81811.64
217868,47996.86
217869,40743.13
217870,10510.95
217871,83575.86
217872,44155.76
217873,151151.61
217874,23445.98
217875,35201.55
217876,31852.76
217877,24909.41
217878,100495.66
217879,26190.11
217880,19140.72
217881,33131.88
217882,59822.72
217883,11279.71
217884,36001.88
217885,53251.86
217886,29334.14
217887,28430.37
217888,30342.58
217889,77636.77
217890,61230.29
217891,52998.96
217892,37043.16
217893,36051.21
217894,18044.07
217895,33238.64
217896,10523.77
217897,33036.38
217898,17376.86
217899,27854.86
217900,41197.2
217901,16082.42
217902,12517.14
217903,32511.54
217904,13392.76
217905,58412.96
217906,108523.05
217907,39164.79
217908,73517.38
217909,21615.97
217910,40830.05
217911,10954.22
217912,11076.5
217913,27560.34
217914,45321.24
217915,101246.7
217916,117482.88
217917,32412.69
217918,36412.64
217919,51141.13
217920,46175.0
217921,55978.8
217922,33958.36
217923,110041.01
217924,12970.02
217925,104295.45
217926,18683.63
217927,67245.95
217928,10820.55
217929,36194.37
217930,48621.89
217931,209792.97
217932,50410.65
217933,82569.15
217934,30815.43
217935,25231.98
217936,69604.95
217937,49890.73
217938,79565.7
217939,37537.69
217940,35431.13
217941,61772.63
217942,59158.63
217943,12038.35
217944,13013.4
217945,63356.8
217946,28520.15
217947,21950.73
217948,15597.82
217949,61198.0
217950,26181.15
217951,55357.43
217952,47619.28
217953,35149.59
217954,24610.57
217955,72631.43
217956,86003.52
217957,60935.54
217958,10509.29
217959,83686.02
217960,28517.55
217961,13423.89
217962,17202.36
217963,46344.16
217964,61593.8
217965,58926.31
217966,26371.86
217967,19660.77
217968,42313.48
217969,37854.42
217970,15154.69
217971,59811.53
217972,14340.21
217973,55642.41
217974,14324.98
217975,12089.33
217976,35035.43
217977,31164.83
217978,16523.15
217979,33451.86
217980,26496.87
217981,111231.45
217982,82311.68
217983,23000.04
217984,26802.05
217985,52068.18
217986,13423.76
217987,74005.26
217988,40309.86
217989,34060.7
217990,70781.68
217991,29797.76
217992,61953.18
217993,91991.97
217994,44901.15
217995,33736.48
217996,22656.96
217997,10645.12
217998,17402.26
217999,73922.45
218000,83743.18
218001,40511.98
218002,23738.94
218003,40089.16
218004,58729.67
218005,67690.59
218006,19656.85
218007,38097.37
218008,13559.55
218009,13707.59
218010,29141.46
218011,13284.99
218012,88216.7
218013,72033.33
218014,83226.08
218015,15987.65
218016,41839.61
218017,46927.21
218018,46795.36
218019,41592.95
218020,86264.88
218021,59267.93
218022,62242.87
218023,26953.75
218024,60796.38
218025,12167.61
218026,77701.52
218027,18141.77
218028,55239.01
218029,46591.0
218030,11936.94
218031,27794.02
218032,11552.19
218033,34251.07
218034,76977.52
218035,55979.14
218036,58296.96
218037,28195.81
218038,49083.84
218039,10946.01
218040,88366.1
218041,35553.54
218042,111726.91
218043,13109.11
218044,29819.47
218045,56955.24
218046,51690.38
218047,26596.33
218048,52509.28
218049,55149.84
218050,13214.43
218051,124493.31
218052,23736.82
218053,16225.03
218054,79601.48
218055,83273.91
218056,56458.24
218057,52695.61
218058,22359.6
218059,11595.34
218060,20590.29
218061,81110.04
218062,11809.05
218063,41972.9
218064,23303.42
218065,47730.34
218066,57727.98
218067,48697.09
218068,46050.46
218069,55949.69
218070,22406.64
218071,104306.17
218072,24933.23
218073,15170.58
218074,42021.07
