id,price
202328,80812.87
202329,42997.74
202330,145318.55
202331,16742.46
202332,70394.67
202333,58827.05
202334,21613.58
202335,13593.85
202336,20739.84
202337,33270.38
202338,65541.02
202339,20455.56
202340,18325.13
202341,55374.23
202342,52916.6
202343,86078.82
202344,162759.84
202345,50508.09
202346,54048.79
202347,62320.46
202348,50168.77
202349,67420.3
202350,55930.17
202351,41649.77
202352,38176.99
202353,28336.05
202354,11135.57
202355,10897.29
202356,68679.87
202357,27672.49
202358,101553.91
202359,23709.0
202360,82356.09
202361,18736.65
202362,22147.24
202363,54788.96
202364,52251.64
202365,46639.42
202366,49444.49
202367,55064.88
202368,10876.92
202369,11066.04
202370,32071.94
202371,47633.78
202372,67850.66
202373,9131.16
202374,11709.33
202375,31583.31
202376,61600.66
202377,18849.85
202378,11349.13
202379,21247.39
202380,13941.4
202381,16358.24
202382,52348.93
202383,38416.33
202384,99200.45
202385,27719.31
202386,62798.63
202387,66343.98
202388,16814.52
202389,26539.9
202390,19922.27
202391,23615.69
202392,15427.33
202393,14487.61
202394,18624.3
202395,48921.57
202396,24848.21
202397,63301.82
202398,98818.84
202399,37286.46
202400,82349.5
202401,58163.97
202402,37456.2
202403,33059.01
202404,28081.91
202405,33203.28
202406,30909.67
202407,125452.8
202408,44529.44
202409,64121.14
202410,50827.21
202411,65417.49
202412,33801.53
202413,108410.81
202414,16540.83
202415,42809.93
202416,45158.69
202417,12496.88
202418,17305.05
202419,38669.05
202420,9996.5
202421,164463.75
202422,12705.47
202423,61256.27
202424,34385.52
202425,75003.56
202426,82723.52
202427,16944.71
202428,19371.05
202429,17175.49
202430,27337.9
202431,24803.72
202432,14336.58
202433,54222.07
202434,12703.37
202435,106851.81
202436,66328.15
202437,68898.56
202438,11231.4
202439,28043.26
202440,142393.81
202441,43421.0
202442,90037.36
202443,140671.47
202444,14608.48
202445,70532.78
202446,26249.93
202447,28521.81
202448,30448.43
202449,44907.26
202450,47602.67
202451,52826.96
202452,14320.91
202453,24745.88
202454,48828.7
202455,35490.72
202456,70783.02
202457,69075.64
202458,88967.9
202459,17748.15
202460,11803.38
202461,20868.19
202462,34097.76
202463,59343.77
202464,85670.05
202465,89861.29
202466,27024.33
202467,10343.75
202468,10864.11
202469,87696.27
202470,50694.32
202471,16756.56
202472,13062.95
202473,36493.39
202474,34517.33
202475,18924.98
202476,23286.79
202477,48812.09
202478,34073.09
202479,42944.73
202480,14524.36
202481,52360.57
202482,115689.95
202483,67452.44
202484,10370.77
202485,81523.59
202486,13400.08
202487,15378.73
202488,24402.6
202489,106521.21
202490,59988.96
202491,86688.22
202492,11312.63
202493,39152.39
202494,15407.27
202495,35901.59
202496,54161.3
202497,18857.15
202498,17414.92
202499,12662.08
202500,98208.62
202501,52846.86
202502,150390.3
202503,26371.81
202504,36640.23
202505,30847.06
202506,11395.81
202507,50598.76
202508,61373.78
202509,45549.28
202510,64030.87
202511,16497.37
202512,44102.94
202513,60475.19
202514,71667.23
202515,22511.61
202516,23173.08
202517,10320.36
202518,23967.47
202519,49685.93
202520,61507.87
202521,26455.24
202522,124433.45
202523,62597.3
202524,29038.34
202525,34927.72
202526,52889.59
202527,33772.88
202528,30708.91
202529,13130.98
202530,55608.64
202531,38051.42
202532,78461.08
202533,70291.1
202534,45678.45
202535,40917.02
202536,16370.24
202537,11603.88
202538,58948.47
202539,28218.52
202540,13609.64
202541,13524.7
202542,14769.43
202543,58221.81
202544,53066.64
202545,12740.88
202546,28726.2
202547,60558.65
202548,9830.05
202549,61979.91
202550,28342.57
202551,42946.75
202552,114567.25
202553,22129.9
202554,24825.41
202555,44482.33
202556,123711.41
202557,40009.11
202558,9844.31
202559,11268.32
202560,11749.16
202561,45597.16
202562,40120.61
202563,44181.01
202564,18578.59
202565,51457.18
202566,27877.52
202567,42525.68
202568,44768.6
202569,15697.39
202570,15187.95
202571,28703.49
202572,12590.06
202573,13902.69
202574,16655.53
202575,58839.96
202576,24940.48
202577,28300.42
202578,41365.98
202579,14327.12
202580,29797.2
202581,16271.48
202582,47735.34
202583,26594.06
202584,61973.05
202585,33031.25
202586,50551.9
202587,56841.14
202588,33261.54
202589,19808.21
202590,9729.89
202591,131667.67
202592,34055.81
202593,51520.8
202594,41171.67
202595,88486.98
202596,50639.21
202597,69133.77
202598,15772.55
202599,60429.62
202600,75516.46
202601,101928.94
202602,76769.71
202603,11086.22
202604,18037.8
202605,13960.88
202606,14871.06
202607,55195.06
202608,10508.29
202609,49011.1
202610,49076.02
202611,52718.53
202612,16058.26
202613,17739.19
202614,11384.28
202615,48690.34
202616,55102.35
202617,104449.71
202618,58800.6
202619,119675.47
202620,96669.88
202621,79709.09
202622,13170.31
202623,63516.78
202624,15974.91
202625,46733.64
202626,91674.56
202627,32729.38
202628,20249.71
202629,19521.28
202630,21315.55
202631,44175.69
202632,161457.92
202633,64100.7
202634,17392.95
202635,167842.05
202636,33161.41
202637,27220.89
202638,30162.38
202639,46540.83
202640,25829.9
202641,52869.94
202642,59890.32
202643,39042.37
202644,60017.39
202645,67318.18
202646,52191.04
202647,108140.5
202648,37597.6
202649,28269.41
202650,54900.23
202651,39053.07
202652,49460.01
202653,17503.02
202654,53395.77
202655,57285.59
202656,67775.01
202657,101359.63
202658,28287.06
202659,61439.48
202660,11337.71
202661,77773.45
202662,9170.59
202663,71309.69
202664,17647.99
202665,110128.13
202666,97305.94
202667,44206.35
202668,47432.75
202669,19797.51
202670,31747.01
202671,46546.91
202672,62525.71
202673,48440.55
202674,32955.25
202675,54850.43
202676,60197.27
202677,59665.94
202678,19547.88
202679,12719.18
202680,39935.22
202681,41389.77
202682,11439.91
202683,33915.48
202684,33037.36
202685,33541.64
202686,42108.22
202687,94213.28
202688,56585.55
202689,9688.27
202690,11576.34
202691,34665.44
202692,17723.67
202693,53046.39
202694,26173.75
202695,21160.75
202696,33711.62
202697,28890.63
202698,16979.42
202699,51079.27
202700,44114.86
202701,52504.71
202702,54472.86
202703,48485.3
202704,69069.05
202705,34913.34
202706,75707.08
202707,21683.5
202708,34331.93
202709,42854.98
202710,17951.09
202711,54709.29
202712,41490.11
202713,127158.31
202714,60177.75
202715,144107.94
202716,41994.74
202717,30818.89
202718,32070.02
202719,23571.28
202720,77823.98
202721,14722.58
202722,12227.03
202723,43408.99
202724,30282.43
202725,76737.34
202726,28964.76
202727,54074.92
202728,47738.66
202729,50777.81
202730,11979.32
202731,11811.4
202732,52893.35
202733,16749.23
202734,14097.09
202735,68307.08
202736,30243.49
202737,13406.16
202738,27244.8
202739,33004.44
202740,22524.16
202741,57276.7
202742,28575.11
202743,37412.11
202744,76371.23
202745,109691.24
202746,26655.38
202747,41412.26
202748,60001.39
202749,13404.0
202750,66035.62
202751,63181.42
202752,12582.37
202753,12765.6
202754,60165.14
202755,43914.56
202756,58354.16
202757,44188.04
202758,12567.51
202759,12070.64
202760,22713.13
202761,37780.85
202762,44464.83
202763,57155.92
202764,27108.75
202765,23462.86
202766,15513.53
202767,27091.73
202768,111200.38
202769,80788.11
202770,44081.07
202771,98952.92
202772,21358.35
202773,50864.09
202774,48963.39
202775,59064.33
202776,82010.06
202777,59387.07
202778,15316.69
202779,37312.58
202780,13873.82
202781,50841.16
202782,112569.09
202783,55016.3
202784,34812.71
202785,45741.88
202786,35018.5
202787,15817.36
202788,82000.86
202789,35266.79
202790,16079.39
202791,33242.0
202792,10134.44
202793,68794.58
202794,12447.0
202795,143276.06
202796,44203.65
202797,15098.2
202798,59468.79
202799,25057.1
202800,23851.32
202801,68435.38
202802,55402.73
202803,12618.83
202804,31466.83
202805,71574.92
202806,11954.88
202807,41999.8
202808,10350.7
202809,30399.65
202810,39013.24
202811,53836.95
202812,118841.13
202813,35165.97
202814,101835.16
202815,27334.34
202816,38434.75
202817,12962.67
202818,26255.09
202819,13040.59
202820,66671.58
202821,63599.13
202822,64388.89
202823,117786.46
202824,220414.91
202825,13438.2
202826,37405.47
202827,19375.69
202828,44868.3
202829,13963.18
202830,14619.7
202831,14956.96
202832,84421.05
202833,15367.1
202834,58810.98
202835,145170.62
202836,72060.42
202837,15114.88
202838,75822.16
202839,83590.38
202840,14982.38
202841,76040.36
202842,73483.66
202843,60405.59
202844,51683.03
202845,11043.46
202846,57641.86
202847,9930.15
202848,46740.3
202849,31080.24
202850,17626.08
202851,30097.06
202852,51584.31
202853,72836.42
202854,38040.69
202855,89329.78
202856,60546.33
202857,65650.66
202858,56255.38
202859,51388.99
202860,67102.08
202861,17447.63
202862,72203.64
202863,71956.95
202864,31507.28
202865,48365.17
202866,63462.6
202867,53292.47
202868,38715.96
202869,34284.77
202870,34402.98
202871,70152.2
202872,41237.26
202873,59316.61
202874,65547.45
202875,76731.75
202876,17842.09
202877,74325.9
202878,50119.27
202879,98841.29
202880,54540.68
202881,19349.14
202882,28116.14
202883,51316.24
202884,21299.58
202885,87343.56
202886,36890.1
202887,50281.27
202888,99640.91
202889,40258.14
202890,92420.64
202891,63657.85
202892,35516.59
202893,16148.35
202894,63752.86
202895,101892.5
202896,10293.41
202897,75950.18
202898,18117.76
202899,37936.36
202900,54075.23
202901,92777.17
202902,17115.4
202903,86422.73
202904,33224.73
202905,15120.64
202906,32599.9
202907,37641.11
202908,55064.46
202909,14242.29
202910,44670.09
202911,213317.91
202912,55935.81
202913,84151.26
202914,83511.6
202915,62974.08
202916,45964.69
202917,21222.72
202918,12322.48
202919,43496.32
202920,25419.02
202921,74605.11
202922,51779.78
202923,43393.2
202924,13981.65
202925,19792.72
202926,57400.05
202927,81203.8
202928,19849.87
202929,10527.68
202930,56443.41
202931,32436.65
202932,80495.19
202933,11469.05
202934,11401.83
202935,41440.0
202936,65682.05
202937,15625.43
202938,49669.25
202939,44755.57
202940,42614.56
202941,17640.4
202942,35858.82
202943,12559.19
202944,34765.88
202945,18828.49
202946,18747.71
202947,13583.61
202948,51146.72
202949,73379.8
202950,23546.56
202951,39004.29
202952,22678.71
202953,23950.98
202954,70483.23
202955,29251.41
202956,26839.54
202957,49586.43
202958,19380.71
202959,57920.08
202960,126156.98
202961,12955.21
202962,45443.7
202963,22354.93
202964,33065.09
202965,52670.5
202966,77886.52
202967,13334.2
202968,18038.89
202969,39441.72
202970,59747.8
202971,46990.08
202972,35301.87
202973,54926.27
202974,64548.27
202975,19683.63
202976,50451.62
202977,16741.92
202978,13616.89
202979,40977.96
202980,14151.13
202981,29989.09
202982,29642.67
202983,85293.83
202984,17036.59
202985,14157.61
202986,58979.58
202987,15109.15
202988,50510.48
202989,34307.17
202990,109536.07
202991,11989.03
202992,14550.35
202993,107531.61
202994,106883.62
202995,63727.94
202996,24991.1
202997,15358.22
202998,18947.73
202999,57855.11
203000,112962.58
203001,66930.91
203002,53836.76
203003,18974.12
203004,44780.57
203005,58396.67
203006,12345.91
203007,116512.3
203008,73785.44
203009,70079.0
203010,37330.53
203011,27157.03
203012,36044.74
203013,13809.48
203014,36994.18
203015,100184.41
203016,66312.43
203017,49931.09
203018,82150.7
203019,13706.14
203020,52359.73
203021,53940.14
203022,10175.83
203023,85176.54
203024,12000.85
203025,10053.69
203026,12098.62
203027,57725.05
203028,41917.78
203029,57635.71
203030,14286.4
203031,15349.26
203032,54057.1
203033,80733.98
203034,39046.93
203035,36829.3
203036,42367.37
203037,90735.67
203038,16931.63
203039,51225.62
203040,15900.84
203041,41968.21
203042,13600.95
203043,13055.54
203044,79006.66
203045,26762.94
203046,76167.7
203047,37851.14
203048,111174.46
203049,33233.32
203050,66740.83
203051,51235.09
203052,15504.83
203053,43167.1
203054,72142.37
203055,18700.33
203056,60826.66
203057,9756.93
203058,95317.52
203059,52119.0
203060,31518.6
203061,29173.5
203062,23270.64
203063,40222.87
203064,76220.46
203065,68567.38
203066,22704.03
203067,39088.07
203068,68506.91
203069,24681.97
203070,42211.79
203071,38520.3
203072,73679.62
203073,34657.97
203074,13878.59
203075,32644.3
203076,19311.1
203077,15033.77
203078,17057.91
203079,42925.23
203080,11815.29
203081,69355.73
203082,36024.31
203083,38636.29
203084,32959.34
203085,81355.32
203086,69212.6
203087,24410.24
203088,44664.82
203089,64330.05
203090,12268.85
203091,47941.94
203092,63093.06
203093,51317.0
203094,24852.3
203095,41915.17
203096,88677.64
203097,12888.12
203098,34352.16
203099,37296.93
203100,60950.51
203101,30678.21
203102,17884.11
203103,28712.47
203104,48760.71
203105,109135.03
203106,54294.92
203107,27221.5
203108,9447.23
203109,18047.57
203110,56729.0
203111,17045.66
203112,52280.73
203113,16364.63
203114,25487.69
203115,12754.4
203116,14848.23
203117,12836.73
203118,29989.64
203119,58754.8
203120,29229.33
203121,82053.72
203122,106691.11
203123,98641.9
203124,39477.49
203125,16984.24
203126,12187.03
203127,10140.33
203128,67444.69
203129,12093.61
203130,29541.25
203131,32710.11
203132,10683.76
203133,40129.61
203134,106301.53
203135,18490.79
203136,21616.16
203137,23213.54
203138,9862.36
203139,11348.71
203140,28540.89
203141,54748.54
203142,33589.52
203143,34915.23
203144,62218.53
203145,10054.7
203146,67120.59
203147,72174.55
203148,57526.49
203149,64478.31
203150,59246.01
203151,55558.39
203152,11217.36
203153,96744.06
203154,31027.74
203155,66939.05
203156,37207.97
203157,26008.15
203158,36826.92
203159,39885.0
203160,106215.66
203161,41105.35
203162,78223.75
203163,16282.86
203164,55564.91
203165,9662.79
203166,12438.1
203167,65944.66
203168,54179.52
203169,50065.92
203170,25828.3
203171,48786.98
203172,32079.52
203173,35832.84
203174,60271.83
203175,29790.82
203176,22286.25
203177,60486.1
203178,27158.38
203179,48245.95
203180,59305.5
203181,13544.43
203182,51106.59
203183,59582.16
203184,126574.17
203185,19132.39
203186,33214.55
203187,12692.21
203188,10203.31
203189,41530.03
203190,42972.73
203191,38810.79
203192,12114.08
203193,95064.48
203194,56295.64
203195,144130.56
203196,39272.95
203197,35909.7
203198,13305.4
203199,30243.02
203200,78136.7
203201,80751.48
203202,18983.76
203203,26236.4
203204,11343.96
203205,65526.74
203206,10562.81
203207,66001.2
203208,31038.96
203209,64924.09
203210,42118.23
203211,31525.23
203212,41720.5
203213,29697.9
203214,21115.62
203215,30085.0
203216,51886.83
203217,22765.81
203218,86873.26
203219,71908.51
203220,92262.02
203221,28756.78
203222,83666.06
203223,42392.8
203224,40107.12
203225,15132.29
203226,17755.4
203227,33128.81
203228,15347.55
203229,51010.29
203230,40160.36
203231,67955.71
203232,26339.7
203233,53288.0
203234,14055.59
203235,39165.79
203236,17775.09
203237,30569.72
203238,29623.16
203239,27059.18
203240,94781.09
203241,12782.72
203242,19809.9
203243,12308.4
203244,57110.61
203245,41885.54
203246,77280.41
203247,48226.12
203248,39025.61
203249,10604.72
203250,27498.9
203251,11973.92
203252,39127.67
203253,12361.99
203254,22291.14
203255,100738.45
203256,17596.88
203257,16048.41
203258,36313.31
203259,13101.62
203260,10566.42
203261,88162.16
203262,47144.74
203263,157366.77
203264,36819.64
203265,10805.22
203266,60674.49
203267,125165.19
203268,21147.78
203269,26058.96
203270,22691.72
203271,11713.97
203272,46296.07
203273,40437.61
203274,13105.72
203275,15924.44
203276,12878.77
203277,82965.44
203278,35846.89
203279,9744.09
203280,28942.96
203281,49476.41
203282,53018.09
203283,49890.51
203284,30974.2
203285,30895.52
203286,37235.58
203287,28497.11
203288,16065.09
203289,46457.95
203290,20840.49
203291,16308.09
203292,9033.52
203293,56219.97
203294,13165.57
203295,11489.41
203296,50426.17
203297,24346.65
203298,18731.9
203299,15978.1
203300,72925.57
203301,70241.97
203302,9072.09
203303,78243.25
203304,74004.7
203305,11092.97
203306,39115.93
203307,62120.89
203308,30350.18
203309,57334.97
203310,26979.61
203311,32153.41
203312,34873.34
203313,17372.79
203314,80527.95
203315,18032.96
203316,24065.1
203317,18123.09
203318,30552.12
203319,93325.57
203320,53079.87
203321,11379.18
203322,52469.69
203323,20137.95
203324,10643.81
203325,67368.94
203326,102723.12
203327,28017.71
203328,13910.6
203329,73784.73
203330,14554.13
203331,47017.55
203332,35715.53
203333,46630.41
203334,23663.14
203335,27758.34
203336,71120.53
203337,19303.79
203338,46251.52
203339,87845.28
203340,14694.61
203341,79124.4
203342,16249.63
203343,68431.87
203344,37985.12
203345,56134.17
203346,20655.46
203347,11409.1
203348,18845.18
203349,96760.58
203350,40949.38
203351,50602.52
203352,34704.27
203353,62359.17
203354,29089.13
203355,14149.85
203356,120067.39
203357,36245.48
203358,16121.66
203359,37973.35
203360,30326.47
203361,128011.36
203362,23774.13
203363,48282.83
203364,57287.53
203365,39154.92
203366,56287.62
203367,42366.71
203368,58889.98
203369,11914.29
203370,23030.82
203371,41503.15
203372,83878.2
203373,37230.54
203374,47649.73
203375,59195.37
203376,59433.16
203377,133323.81
203378,15911.01
203379,81622.28
203380,9271.21
203381,11790.0
203382,37065.57
203383,32462.92
203384,63881.35
203385,43086.31
203386,34070.69
203387,28811.2
203388,12813.29
203389,34135.84
203390,26759.29
203391,14271.34
203392,35202.73
203393,15527.76
203394,53120.18
203395,42469.06
203396,50080.78
203397,33175.56
203398,50554.48
203399,22933.2
203400,20453.44
203401,93906.72
203402,72526.73
203403,20071.5
203404,21626.48
